[00:00:02.855] Server  LOG      ✓ Ready in 1754ms
[00:00:35.191] Server  LOG      ○ Compiling / ...
[00:01:11.642] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:13.169] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:01:13.169] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/","route":"/"}
[00:01:13.169] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","r":"","sdkn":"@vercel/analytics/next","sdkv":"1.6.0","sv":"0.1.3","ts":1765785835366}
[00:01:40.828] Browser LOG     Starting camera...
[00:01:41.585] Browser LOG     Camera stream obtained: {}
[00:01:41.715] Browser LOG     Video stream attached to element
[00:01:56.806] Browser LOG     Starting camera...
[00:01:57.520] Browser LOG     Camera stream obtained: {}
[00:01:57.622] Browser LOG     Video stream attached to element
[00:02:10.348] Browser LOG     Starting camera...
[00:02:10.998] Browser LOG     Camera stream obtained: {}
[00:02:11.101] Browser LOG     Video stream attached to element
[00:02:30.552] Browser LOG     Starting camera...
[00:02:31.217] Browser LOG     Camera stream obtained: {}
[00:02:31.329] Browser LOG     Video stream attached to element
[00:02:46.344] Browser LOG     Starting camera...
[00:02:47.008] Browser LOG     Camera stream obtained: {}
[00:02:47.109] Browser LOG     Video stream attached to element
[00:03:06.529] Browser LOG     Starting camera...
[00:03:07.216] Browser LOG     Camera stream obtained: {}
[00:03:07.323] Browser LOG     Video stream attached to element
[00:03:24.479] Browser LOG     Starting camera...
[00:03:25.172] Browser LOG     Camera stream obtained: {}
[00:03:25.294] Browser LOG     Video stream attached to element
[00:03:43.470] Browser LOG     Starting camera...
[00:03:44.355] Browser LOG     Camera stream obtained: {}
[00:03:44.461] Browser LOG     Video stream attached to element
[00:04:09.699] Browser LOG     Starting camera...
[00:04:10.360] Browser LOG     Camera stream obtained: {}
[00:04:10.462] Browser LOG     Video stream attached to element
[00:05:22.166] Browser LOG     Starting camera...
[00:05:22.832] Browser LOG     Camera stream obtained: {}
[00:05:22.957] Browser LOG     Video stream attached to element
[00:06:28.774] Browser LOG     Starting camera...
[00:06:29.423] Browser LOG     Camera stream obtained: {}
[00:06:29.530] Browser LOG     Video stream attached to element
